user_id,tweet_id,tweet_text,class
user1572,fe9705ba4aea,"No dejes de comer legumbres en primavera 
Elemento bÃ¡sico en tu dieta
#ElperdigÃ³n selecciona las mejores legumbres, con el mejor calibre y cochura para que a tu cocina llegue la mejor calidad y todo el sabor https://diputacioncordobashopping.es/elperdigon   @dipucordoba #legumbres",control
user1576,53587f6b0572,Estoy a favor de la anorexia y la bulimia ya que cumple muchos sueÃ±os aunque con el tiempo el costo sea demasiado caro.,anorexia
user1577,16d5b8ffc82d,Nuestra idola @cielolatini  mi ejemplo ! Si bien ella no me iniciÃ³ es mi hermana porque tambiÃ©n lo padeciÃ³ ! Esto es ser nosotras,anorexia
user1578,142fc530d392,"Prinzzz que se respeta no come cerdo jamÃ¡s porque serÃ­a canivalismo y eso esta prohibido y, a demÃ¡s, engorda. Tsssea.  #anorexia",anorexia
user1579,d5fb00808319,"Â¿CuÃ¡l de estas cosas es mÃ¡s REAL FOOD? 

ing   #paleo",control
user1581,3efa2d7a66ed,#Deporte Batidos saludables a base de super-alimentos,control
user1583,19304f827c84,"Por que no te mueres mejor maldita cerda asquerosa......
 
#mierdadepersona",anorexia
user1584,bb58b9717d5c,ComenzarÃ© con consejos para bajar de peso. Son muy efectivos si los siguen al pie de la letra.,anorexia
user1585,a0f7295778ab,"Desayuno:

-1 vaso grande de agua
-yogur natural 125g con una pizca de cereal por encima 20g
-1 naranja 

 #ana #mia #dieta",anorexia
user1586,09d0230557bf,"Date un capricho en El Acebuche, pues tenemos para ti anchoas del CantÃ¡brico 00, jamÃ³n-jamÃ³n, quesos de la Sierra de #cadiz y un gran abanico de manjares para sentirte como un seÃ±or o seÃ±ora este domingo.
Reservas al  856 13 63 10.
.
.
.
#restaurante 
#gastronomia",control
user1587,08ba1511deca,"Que se note que es viernes.
.
.
.
#vibrantcolors #thefeedfeed #chickenthighs #pouletroti #homemadefood #foodporn #foodpics  #cleaneating  #sweetpotato #boniatoâ€¦ https://www.instagram.com/p/BueBXnuBMCe/?utm_source=ig_twitter_share&igshid=1nfv0qxf9033o â€¦",control
user1590,02e8a5b21c2a,"No es hambre, son aplausos del estÃ³mago...",anorexia
user1591,ff409d0d2351,"Puta vida injusta, me toca comer ni un cerdo este fin de semana, MIERDA QUIERO MORIRME, Puto fin de semana familiar.
#RexyBill",anorexia
user1594,9de463fd9d9c,"Mas perfecta? No creo.
#thinspo  #proana #promia",anorexia
user1595,e9cb282427d5,"Lo Ãºnico que comerÃ© en el dÃ­a , cuando te alegra que ya no te alegra comer",anorexia
user1596,f25a90ee370e,Â¿Es verdad que al zumo de naranja se le van las vitaminas?  #nutricion #salud,control
user1597,b882c5a2d842,"Chica del anuncio @DKVSeguros: apoyo  a, pero te informo de que el mercado del #amor estÃ¡ fatal. La prÃ³xima vez que el guaperas te ofrezca, ofrÃ©cele tÃº la Es probable que no la acepte, pero al menos no cierras la puerta @nutri_rivers @lavecinarubia #SanValentin2019",control
user1601,90e2e1c5d80c,Comer hasta vomitar asu!!,anorexia
user1602,7e28dec25040,pinches locas. Apoco no se les antoja unos tacos o una hamburguesa o cosas asÃ­ deliciosas grasosas ajajaja vayan a vomitar corran!,anorexia
user1604,aad016316930,"TRABAJANDO EN UNA NUEVA VERSIÃ“N EN MI MISMO. 
 #FitnessMotivation addict",control
user1605,29b9cf0ee0a1,"He decidido celebrar mi cumpleaÃ±os con temÃ¡tica: PALMERITAS DE CHOCOLATE

Y nada, que vuelvo a casa con casi 2Kg que me voy a ir comiendo poco a poco para pasar el trago de maÃ±ana.

Del  al #realfat",control
user1608,b1c8298abf0c,Meta nueva pesar 40 kilos :'),anorexia
user1609,62bbb3346bfa,Â¡A disfrutarla Sergio!  Post @sergiocresporp: Regalo de Crema de Cacahuete de parte de @v.yubero #paleo  #meriendasaludable #regalosoriginales  #diet #comersano http://bit.ly/2QyGoRL,control
user1611,14e55ef26798,"Mi autoestima esta por los suelos.
Y creo que esos comentarios negativos de mi mente no ayuda.
- #AlGuien?",anorexia
user1612,5bac6873727e,"Cena homenaje
Porque yo lo valgo 
#lowcarbdiet #pescado #adelgazar  ing  #alimentacionsaludable https://www.instagram.com/p/BsqxqbUFuSq/?utm_source=ig_twitter_share&igshid=y1hgquxvgxrn â€¦",control
user1613,692e6b0b43b6,"Â¿SabÃ­as que las almendras son ricas en calcio, fÃ³sforo y magnesio? Minerales top para mantener una buena salud Ã³sea 
#almendras #solotienecosasbuenas  #snacksaludable",control
user1615,fa6609858a0c,"Una pausa a mediodÃ­a?
Quedamos y tomamos un vino!
Elige un RamÃ³n Bilbao Reserva. Elaborado con los mejores racimos de tempranillo, mazuelo y graciano.
Ahora disponible por copas. 2.90EUR
#CafÃ©Ãgora #leonesp #burguer  #slowfood #healthy #menu #gourmet",control
user1616,d0a0dbdc8947,"Hoy solo comi a las 10:00am enfrijoladas, a las 4:00pm dos rebanadas de jamÃ³n de pavo y ahora mezcal y vino #skinny",anorexia
user1617,da4237d9b748,"Un dÃ­a de la semana tranquilo con uki.__ en http://ks.fitness .boedo 
.
#entrenamientofuncional #powergirl  #funcionaltraining #fuerza #equilibrio #resistencia en Boedo, Distritoâ€¦ https://www.instagram.com/p/BvFdUaPAHUj/?utm_source=ig_twitter_share&igshid=b5ry9o03g6ve â€¦",control
user1619,696576256a90,"Me doy asco con sÃ³lo mirarme al espejo, parece que cada segundo que paso frente a Ã©l es un kilo mÃ¡s.",anorexia
user1620,42e51f27f56c,"No es una cuestiÃ³n de dinero ni de bios ni de productos raros, es comer mÃ¡s vegetales, frutas, legumbres, etc. y menos ultraprocesados.
Y por Ãºltimo, todos estamos a tiempo de cambiar hÃ¡bitos que nos harÃ¡n tener una mayor calidad de vida.",control
user1621,857aedc0cb28,":La lucha contra la apologÃ­a de la #anorexia y la #bulimia en Internet, cuestiÃ³n de voluntarismo.",control
user1622,c4e59b44aca8,Odio no tener el control...  #ana #mia,anorexia
user1623,593ad3472e03,Nunca he sido fan de  ...Si lo he hecho pero me da mucha hueva tener que dar tantas explicaciones... por eso sigo siendo una GORDA.,anorexia
user1627,73dcd402bc68,"Los hombres tienen el gran beneficio de bajar de peso mÃ¡s rÃ¡pido que las mujeres , esto se debe a que tiene un metabolismo mÃ¡s acelerado, pueden seguir con facilidad la dieta  y tiene un nivel de masa corporal mÃ¡s alto .
 #Men #Healthy #Peso #Diet",control
user1629,9cffd2795c6f,Cenas sencillas... a veces menos es mÃ¡s    er ing https://ift.tt/2rhIkUC,control
user1630,43799e1f5ca0,"Y bueno esas son mis gordas piernas 
 #fat",anorexia
user1631,907074d85f7c,Sufro todos los dias. Pero amo la vida. Alguien entiende eso? .Solo quiero vivir feliz.  #depresion  #anorexia,anorexia
user1634,45335f888a11,"Un mundo en crisis y en guerra y, a veces, parece que nuestro Ãºnico miedo es engordar....  #anorexia #bulimia http://ow.ly/zzUw5",anorexia
user1635,66eb5c0cc302,Alguien que quiera acompaÃ±arme a ayudar 4 dÃ­as @Anaymia3 @Anaymia0,anorexia
user1637,ac464e6dcc84,"Si voy a morir, espero morir delgada.  #perfeccion #TengoUnDeseoYEs",anorexia
user1638,0e92a4d459d3,"Que tu mama te diga que estas gorda, ese es el comienzo de todo esto. #LaOdio",anorexia
user1641,2bc33af792de,Vivir sin miedos y sin limites dÃ­melo @paisavlogs   #Deportivo #Casual #NYFW #NewYorkFashionWeek #fgnywf  #JDA #Estilo #Tendencias #Color #Estampados #Boy #Men  #Girl #Discapacidadâ€¦ https://www.instagram.com/p/BvXxLS9HPzy/?utm_source=ig_twitter_share&igshid=39hg3bo07jra â€¦,control
user1642,d7bfc1a93c26,"Buenas frutas es el nuevo buenas tardes. 
 #Realfooding",control
user1643,1fa76c5de46b,"Despues de las 7 nada debe entrar en la boca, solo que sea agua o te sin azucar",anorexia
user1644,14f062ed38d0,Nunca llegarÃ© a mi peso de nacimiento.,anorexia
user1648,a10f6c8ce68c,"Mis amigas no me ignoran,no mienten,me aconsejan y me recuerdan mis errores y metas porque quieren que sea una princesa como ellas.",anorexia
user1650,0c3b8ae7f155,"hoy he comido mÃ¡s que un cerdo
#anorexic #bulimic  #bulimicgirl",anorexia
user1651,5ad6c575343a,"En vez de poner pretextos, ponte a pensar realmente lo que deseas. . .
El que quiere puede.
#ProAna",anorexia
user1652,9832678766cb,"help perdi mi objetivo 

Morire subi paresco cerda  >.<",anorexia
user1654,4d6c35c428cd,"PequeÃ±a dieta 

DÃ­a 1:
Desayuno: TÃ© y 1 manzana.
Almuerzo: Sopa.
Cena: TÃ© o sopa.

DÃ­a 2:
Desayuno: CafÃ©.
Almuerzo: 2 manzanas.
Cena: Yogurt ligth.

DÃ­a 3:
Desayuno: Yogurt ligth y 1 manzana.
Almuerzo: Ensalada verde.
Cena: TÃ© o sopa.",anorexia
user1655,64ad0af56247,"No lo soy, pero respeto a Ana y a Mia 
Para algunos son ejemplos a seguir y eso lo respeto #Respeto",anorexia
user1656,55dcc47ffa28,Y luego se preguntan porque estamos enfermas y no comemos . Alguien deme un vomitivo ahora #proana,anorexia
user1657,4e63148d9b0d,"No dejes pasar el postre!
No renuncies a la parte mÃ¡s dulce de la comida!
Los nuestros, caseros y 100% naturales! Prueba nuestras tartas!
 #slowfood #healthy #menu #gourmet #hamburguesa #postres #caseros #tartas",control
user1658,fdca682139a2,"Cerdo agridulce con piÃ±a. Otro de mis favoritos.
--------
Sweet and sour pork with pineapple.
.
.
#cerdo #pork #piÃ±a #pinnaple #comidachina #chinesefood #comidacasera #homefood â€¦ https://www.instagram.com/p/ButQzGmHfQ_/?utm_source=ig_twitter_share&igshid=s3k4unidsdsa â€¦",control
user1659,5b0a4b185c57,Ese momento en que la mente traiciona y te hace sentir el niÃ±ito mas deshidratado y raquÃ­tico de Ã¡frica... pero te recuerdo algo baby. No lo eres.  #coldprince,anorexia
user1661,4c359b32d4f9,"Si no arriesgas nada, lo arriesgas todo #crossfit #coach #crossfitgames  #crossfitter #entreno #atlethe #train #work #workout #training #strict #athlete #fit  #fitinspiration #coreperformance #strong #gym #box #muscle #bodybuilding #sport #lifestyle #arroyomolinos",control
user1664,7c44838376d6,"Hoy es un dÃ­a precioso para empezar a entrenar, trabajar, descansar o relajarte de todo. Disfruta el finde como quieras pero siempre en movimiento  #Runner #Gym #FelizSÃ¡bado #FelizFinde",control
user1665,364c16d9bb49,"Feliz solsticio de invierno. 

Bolitas de atÃºn y queso con pistachos.

#AComer #CanapÃ© #FoodPorn #NikonD3400 #Nikon   #FoodPhotography #Photography en Andalusia https://www.instagram.com/p/BrxU_TmH1jN/?utm_source=ig_twitter_share&igshid=hwvg2qtevtrb â€¦",control
user1666,755bb1e628d5,"Chicas la semana de la moda en New York, ya tienen a sus nuevos thinspos ?",anorexia
user1669,dcd2e5710347,Quieres mejorar tu forma fÃ­sica? En nuestro centro te proporcionamos ejercicios personalizados con los mejore monitores! #pilates #pilatessevilla #pilatesstudio #pilatesparatodos #ponteenforma #entrenamiento #core #pilatesmaquinas #pilatesoriginal  #Sevilla #mairena #trx,control
user1670,f2f7b3724d20,"La puta madre quiero morirme subÃ­ un kilo, ahora pero 64 que alguien me de un tiro en la cabeza.
#RexyBill",anorexia
user1671,c7e79cdd8019,"NO SON PAPAS FRITAS!

Costillar de Cerdo al horno, zapallos italianos/Zucchini horneados y salteados y en saldada de tomates con cebolla morada (AKA ensalada a la Chilena)

@MetodoGrez #keto #lchf #lowcarb",control
user1672,829e085189ca,Mi suegra intentando convencerme de que tomar azÃºcar es bueno... No serÃ© yo quien la saque de Matrix  #sugarfree,control
user1674,fb542d539e4e,Cuarto dia de Ayuno  dale que se puede!!!!!,anorexia
user1675,3c7939751732,El dÃ­a que consiga ser la princesa que quiero ser subirÃ© una foto de mi cuerpo para agradecer a  lo que hacen por mÃ­ :),anorexia
user1676,4ba0439a5d14,"Mejor que querer, es hacer

Nunca dejes de correr 
Si se puede #runningteamsuperacion  #salud #healthylifestyle #healthyfood #ejercicios 
 motivation
#yoelegicorrer #runningteamsuperacion #gabrielhugovilella #personaltrainer
#iloverunn
#runhappy",control
user1677,1ea60d77a8af,Nuevo aÃ±o nuevas metas llegar a #45k,anorexia
user1678,5f37c29a17b6,"""@Alisafitangel: En menos de un mes me voy de vacaciones a la playa. Odio no poder verme asÃ­... Algun dÃ­a.  """,anorexia
user1679,de5e47741a93,En un ayuno no hay que estar sola,anorexia
user1681,a5d29423e702,"Hola, a todas las  que me siguen y a las q no igual holaaaaa... Me veo aqui de nuevo como una cerda de gorda y arrepentida",anorexia
user1683,563e688e061a,"VetÃ© a la verga Andrea, no es mi culpa que a mi no afecte cenar y tu tengas que vomitar",anorexia
user1686,1e0e684bc322,Momento en el que te duele el cuerpo y solo sientes satisfacciÃ³n de haber logrado un dÃ­a mas... #anorexic #bullimic #proana #promia  #princesa #TCA,anorexia
user1687,ff1dd90535b1,"DÃ­a 13 de ayuno y hoy si que los mareos han hecho estragos en mÃ­.
#RexyBill",anorexia
user1689,252762a28bc2,"La realidad detrÃ¡s de una de las mejores proteÃ­nas: AtÃºn

http://ow.ly/3BhC30nJtho 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood #recetasrapidas #recipe #recipes #recetas",control
user1691,aa580028b4af,"Piensa antes de comer. No comas cuando te distraes (ver TV) 
Think before you eat. Don't eat while distracted (watch TV)
 #anatips",anorexia
user1692,5250c46d7a0f,"Buenas tardes amig@s, dime que tienes que hacer esta tarde mejor que practicar @FiestaParkSport 
#jueves #entrenamiento #sinexcusas  #fit #gym #gimnasio #benidorm #personaltrainerâ€¦ https://www.instagram.com/p/BvRkm15gMc9/?utm_source=ig_twitter_share&igshid=thnd72uecwea â€¦",control
user1693,08911aa6c673,Molestes preparados para desayunos #rico#sano#saludable#comersano #comerbien  https://www.instagram.com/p/BoOrkGUHcR0/?utm_source=ig_twitter_share&igshid=qqx9gl86ljr4 â€¦,control
user1694,dbc2f4df9c0d,5 cosas que debes saber antes de empezar a levantar pesas  https://goo.gl/Q7qT8j,control
user1696,3d1bc40d5d01,Tardes de cocina. Galletas de avena y plÃ¡tano con chocolate y pan de centeno integral receta de @nutri_rivers La cocina es terapÃ©utica y una vez que te sumas a la comida sana no hay vuelta atrÃ¡s :),control
user1697,498043568dba,"Es imposible moderarse cuando los productos estÃ¡n especialmente diseÃ±ados para no poder dejar de consumirlos. Las seÃ±ales hormonales son mÃ¡s fuertes que la voluntad.

Son droga y el 1er paso es la desintoxicaciÃ³n. 

Processed foods and food reward
http://science.sciencemag.org/content/363/6425/346 â€¦",control
user1698,b5a9980f2211,"Disfruta el suave sabor de este pollito de leche en salsa de cacahuate, platillo sÃºper fÃ¡cil de hacer

http://ow.ly/Inbv30nd3pA 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood #recetasrapidas",control
user1699,d06f0a065524,"Momento relax despuÃ©s del servicio... hoy dÃ­a tambiÃ©n de cosas interesantes y queda mÃ¡s de medio dÃ­a aÃºn...!!!
#cocina #cooking  #amigos #smile https://www.instagram.com/p/BvRqVGFhuSI/?utm_source=ig_twitter_share&igshid=1f07c1z9k9x60 â€¦",control
user1700,421cbae19618,"when mides 1,71
pesas 64 kilos
y tienes que perder casi 20
#tablaanaymia  #bulimic #anorexic #46kg #wecandoit",anorexia
user1701,c18587299426,"Hola linda gente, les doy la invitaciÃ³n de unirse a un grupo de WhatsApp de Ana y MÃ­a, asÃ­ para compartir logros y apoyarnos entre nosotras sÃ­ la personita que guste deje su nÃºmero en los comentarios o en privado. Gracias por leer",anorexia
user1702,ccf9f520ccec,"""@amorporana3: mira que hermosos son sus huesos tan perfectos como ellas #thinspo #thinspiration  #thin """,anorexia
user1704,624a45b53e98,"Hoy os proponemos este rico arroz con coco y curry. Es sorprendente lo bien que combina el coco, con el curry y el dulzor de las pasas, Â¡toda una explosiÃ³n de sabores! 
 #nutricion ing #foodporn #FelizMiÃ©rcoles #receta",control
user1705,86ee7da51455,"Princesas, mastiquen papel. Tiene propiedades adelgazantes. Y mucho mejor si es una hoja blanca, ya que es pura. #Prins  #Tips.",anorexia
user1706,e9c1695a3781,"Buen puente gente guapa, con mi cena ( esqueixada para tres) me despido hasta el lunes.
Tened cuidado ahÃ­ afuera
#lowcarbdiet #alimentacionsaludable #adelgazar   https://www.instagram.com/p/BozhGxlHmQ2/?utm_source=ig_twitter_share&igshid=h1m90anph5j7 â€¦",control
user1707,0c1cc3fc7258,"Lastimoso que sigamos presionandÃ³nos como mujeres a vernos ""perfectas"" y cero reales  https://www.youtube.com/watch?v=9rZan5aSd9E â€¦",control
user1708,77ca86752d64,"Mis #thinspo de hoy, a ver si puedo evitar la comida estÃ¡ vez #ana #mia  #anorexia #proana #promia",anorexia
user1709,62aa40b04c04,Si sigo haciendo este ejercicio y comiendo menos de 800kcal para aÃ±o nuevo voy a bajar un montÃ³n #ana #mia  #anorexia #bulimia #proana #promia #ed,anorexia
user1711,b0c3f279f0ed,Traigo un putero de hambre pero me estoy castigando porque ayer traguÃ© chingos de pizza y chocolates,anorexia
user1712,5e98b3eafd00,"No estaba segura de ponerlo, me parecÃ­a muy 
PERO... Estoy cayendo en que lleva 2 huevazos y un poco de... Â¡CHORIZO DEL PUEBLO! sobrante del puchero.
AsÃ­ que mil perdones, sin duda es otra elaboraciÃ³n #falsefooders",control
user1713,cf4e121e553a,#yellow #monday Lunes Amarillo en CAFI Carrera 24 entre calles 29 y 30 si entrenas es bueno pero si te diviertes entrenando ES MEJOR  #gym#salud #gym #salud #gimnasio#gimnasios enâ€¦ https://www.instagram.com/p/BvKuIgHFOdM/?utm_source=ig_twitter_share&igshid=167yoyudlahof â€¦,control
user1714,0e393e510dd9,"Desayuno de dÃ­a lluvioso , #Tostadas de pan de #Centeno #Integral con #NutellaCasera, #Platano  y #Canela, acompaÃ±ado de #Kakis, #Manzanas  al microondas con canela y un #Te #Matcha 
.
.
#SugarFree #SinAzucar #Breakfast #NutellaFit  #Iâ€¦ https://ift.tt/2E4MJ5F",control
user1716,724ef47f55ce,Â¡Menos pastilla y mÃ¡s zapatilla! #running #sport #gym  #healthylifestyle,control
user1717,86ee1fd231c3,"Las mejores opciones de snacks para los pequeÃ±os de la casa

http://ow.ly/CytU30nJuK5 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm  #elhornodelucas #lovecooking  #instafood #recetasrapidas #recipe #recipes #recetas #comidamexicana #mexicanfood",control
user1718,e4a04a415051,"SÃ¡bado 16 marzo 2019.
XII Torneo Boxeo Amateur.

Dra. Josefina GÃ³mez haciendo alarde de su gran talento y apego a nuestra mÃºsica criolla.

#boxeo #deporte #entrenamiento #training â€¦ https://www.instagram.com/p/BvFONZKA1r9/?utm_source=ig_twitter_share&igshid=l61otzjwvfs9 â€¦",control
user1719,eabc76d73716,Some thinspo my bebs #thinspo  #anaandmia,anorexia
